name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
Kotoisa & Tyylikäs Keskusta-asunto Neljälle!,105.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.1,Tampere,250 m from map center,https://www.booking.com/hotel/fi/kotoisa-amp-tyylikas-keskusta-asunto-neljalle-tampere.html,False
Hotel Lamminpää,55.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.2,Tampere,7.1 km from map center,https://www.booking.com/hotel/fi/lamminpaa.html,False
Hotel Lamminpää,55.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.2,Tampere,7.1 km from map center,https://www.booking.com/hotel/fi/lamminpaa.html,False
Hotel Lamminpää,55.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.2,Tampere,7.1 km from map center,https://www.booking.com/hotel/fi/lamminpaa.html,False
Hotel Lamminpää,55.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.2,Tampere,7.1 km from map center,https://www.booking.com/hotel/fi/lamminpaa.html,False
Hotel Lamminpää,55.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.2,Tampere,7.1 km from map center,https://www.booking.com/hotel/fi/lamminpaa.html,False
Hotel Lamminpää,55.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.2,Tampere,7.1 km from map center,https://www.booking.com/hotel/fi/lamminpaa.html,False
Lapinniemen kattohuoneistot Tampereella,194.4,2025-10-17,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/lapinniemen-kattohuoneistot-tampereella.html,False
Lapinniemen kattohuoneistot Tampereella,194.4,2025-10-18,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/lapinniemen-kattohuoneistot-tampereella.html,False
Lapinniemen kattohuoneistot Tampereella,170.1,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/lapinniemen-kattohuoneistot-tampereella.html,False
Lapinniemen kattohuoneistot Tampereella,170.1,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/lapinniemen-kattohuoneistot-tampereella.html,False
Lapinniemen kattohuoneistot Tampereella,170.1,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/lapinniemen-kattohuoneistot-tampereella.html,False
Lapland Hotels Tampere,161.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,False
Lapland Hotels Tampere,182.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,False
Lapland Hotels Tampere,241.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,False
Lapland Hotels Tampere,144.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,False
Lapland Hotels Tampere,151.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,False
Lapland Hotels Tampere,174.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,False
Lapland Hotels Tampere,161.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,True
Lapland Hotels Tampere,182.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,True
Lapland Hotels Tampere,241.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,True
Lapland Hotels Tampere,144.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,True
Lapland Hotels Tampere,151.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,True
Lapland Hotels Tampere,174.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.9,Tampere,1.4 km from map center,https://www.booking.com/hotel/fi/lapland-hotel-tampere.html,True
Lapland Hotels Arena,153.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,False
Lapland Hotels Arena,164.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,False
Lapland Hotels Arena,286.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,False
Lapland Hotels Arena,133.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,False
Lapland Hotels Arena,146.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,False
Lapland Hotels Arena,141.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,False
Lapland Hotels Arena,153.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,True
Lapland Hotels Arena,164.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,True
Lapland Hotels Arena,286.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,True
Lapland Hotels Arena,133.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,True
Lapland Hotels Arena,146.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,True
Lapland Hotels Arena,141.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.2 km from map center,https://www.booking.com/hotel/fi/lapland-hotels-arena.html,True
"Large apartment with 4 bedrooms, central location",259.7,2025-10-16,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/large-apartment-with-4-bedrooms-central-location.html,False
"Large apartment with 4 bedrooms, central location",259.7,2025-10-19,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/large-apartment-with-4-bedrooms-central-location.html,False
"Large apartment with 4 bedrooms, central location",224.6,2025-10-20,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/large-apartment-with-4-bedrooms-central-location.html,False
"Large apartment with 4 bedrooms, central location",224.6,2025-10-21,2025-10-16,tampere,1,1,morning,9.6,Tampere,1.6 km from map center,https://www.booking.com/hotel/fi/large-apartment-with-4-bedrooms-central-location.html,False
Lillan Hotel & Kök,146.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,False
Lillan Hotel & Kök,146.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,False
Lillan Hotel & Kök,114.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,False
Lillan Hotel & Kök,114.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,False
Lillan Hotel & Kök,198.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,False
Lillan Hotel & Kök,146.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,True
Lillan Hotel & Kök,146.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,True
Lillan Hotel & Kök,114.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,True
Lillan Hotel & Kök,114.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,True
Lillan Hotel & Kök,198.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/lillan.html,True
"Arena Apartment - Own Sauna, In the Heart of Tampere Near to Nokia Arena",119.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/linja-autoasema-apartments.html,False
"Arena Apartment - Own Sauna, In the Heart of Tampere Near to Nokia Arena",119.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/linja-autoasema-apartments.html,False
"Arena Apartment - Own Sauna, In the Heart of Tampere Near to Nokia Arena",119.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/linja-autoasema-apartments.html,False
"Arena Apartment - Own Sauna, In the Heart of Tampere Near to Nokia Arena",119.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/linja-autoasema-apartments.html,False
"Arena Apartment - Own Sauna, In the Heart of Tampere Near to Nokia Arena",119.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/linja-autoasema-apartments.html,False
Loft Ketunleipä - Free Wifi,94.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,5.7 km from map center,https://www.booking.com/hotel/fi/loft-ketunleipa-free-wifi.html,False
Loft Ketunleipä - Free Wifi,84.5,2025-10-20,2025-10-16,tampere,1,1,morning,8.7,Tampere,5.7 km from map center,https://www.booking.com/hotel/fi/loft-ketunleipa-free-wifi.html,False
Loft Ketunleipä - Free Wifi,84.5,2025-10-21,2025-10-16,tampere,1,1,morning,8.7,Tampere,5.7 km from map center,https://www.booking.com/hotel/fi/loft-ketunleipa-free-wifi.html,False
Lovely 1BR Apartment in a Calm Neighborhood,139.2,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/lovely-1br-apartment-in-calm-neighbourhood.html,False
"Lovely 7th floor studio full of color, enjoy!",106.3,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/lovely-7th-floor-studio-full-of-color-enjoy.html,False
Luminary 21,169.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/luminary-21.html,False
New Homes II,56.7,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,3 km from map center,https://www.booking.com/hotel/fi/lux-homes.html,False
New Homes II,56.7,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,3 km from map center,https://www.booking.com/hotel/fi/lux-homes.html,False
Luxurious 1BR Penthouse with Private Balcony,171.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.4,Tampere,200 m from map center,https://www.booking.com/hotel/fi/luxurious-1br-penthouse-with-private-balcony.html,False
Luxurious 1BR Penthouse with Private Balcony,200.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Tampere,200 m from map center,https://www.booking.com/hotel/fi/luxurious-1br-penthouse-with-private-balcony.html,False
Luxurious 1BR Penthouse with Private Balcony,177.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,200 m from map center,https://www.booking.com/hotel/fi/luxurious-1br-penthouse-with-private-balcony.html,False
"Luxury apartment with sauna, grill and garage",182.3,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/luxury-apartment-with-sauna-grill-and-garage.html,False
"City Home Finland Tampella - City View, Own SAUNA, One Bedroom, Furnished Balcony and Great Location",135.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,1 km from map center,https://www.booking.com/hotel/fi/luxury-city-home-tampella-private-sauna-41-5m2.html,False
"City Home Finland Tampella - City View, Own SAUNA, One Bedroom, Furnished Balcony and Great Location",135.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,1 km from map center,https://www.booking.com/hotel/fi/luxury-city-home-tampella-private-sauna-41-5m2.html,False
"City Home Finland Tampella - City View, Own SAUNA, One Bedroom, Furnished Balcony and Great Location",135.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.7,Tampere,1 km from map center,https://www.booking.com/hotel/fi/luxury-city-home-tampella-private-sauna-41-5m2.html,False
Luxury in Kaleva centrum,167.5,2025-10-18,2025-10-16,tampere,1,1,morning,8.1,Tampere,3.5 km from map center,https://www.booking.com/hotel/fi/luxury-in-kaleva-centrum.html,False
Luxury in Kaleva centrum,148.1,2025-10-19,2025-10-16,tampere,1,1,morning,8.1,Tampere,3.5 km from map center,https://www.booking.com/hotel/fi/luxury-in-kaleva-centrum.html,False
Luxury in Kaleva centrum,148.1,2025-10-20,2025-10-16,tampere,1,1,morning,8.1,Tampere,3.5 km from map center,https://www.booking.com/hotel/fi/luxury-in-kaleva-centrum.html,False
Luxury in Kaleva centrum,148.1,2025-10-21,2025-10-16,tampere,1,1,morning,8.1,Tampere,3.5 km from map center,https://www.booking.com/hotel/fi/luxury-in-kaleva-centrum.html,False
Brand-new City Home 2,99.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.3,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/luxus-city-apartments.html,False
Brand-new City Home 2,89.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.3,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/luxus-city-apartments.html,False
Brand-new City Home 2,90.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.3,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/luxus-city-apartments.html,False
Brand-new City Home 2,90.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.3,Tampere,1.3 km from map center,https://www.booking.com/hotel/fi/luxus-city-apartments.html,False
M Apartments Jurvalankatu,55.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,6 km from map center,https://www.booking.com/hotel/fi/m-apartments-jurvalankatu.html,False
M Apartments Lamminpää,56.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.4,Tampere,7 km from map center,https://www.booking.com/hotel/fi/m-apartments-lamminpaa.html,False
M Apartments Lamminpää,58.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.4,Tampere,7 km from map center,https://www.booking.com/hotel/fi/m-apartments-lamminpaa.html,False
M Apartments Lamminpää,50.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.4,Tampere,7 km from map center,https://www.booking.com/hotel/fi/m-apartments-lamminpaa.html,False
M Apartments Vuorentaustantie,58.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.4,Tampere,7 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere-lamminpaa.html,False
M Apartments Vuorentaustantie,62.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.4,Tampere,7 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere-lamminpaa.html,False
M Apartments Vuorentaustantie,53.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.4,Tampere,7 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere-lamminpaa.html,False
M Apartments Tuularinkatu,61.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.6,Tampere,6 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere.html,False
M Apartments Tuularinkatu,55.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.6,Tampere,6 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere.html,False
M Apartments Tuularinkatu,58.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.6,Tampere,6 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere.html,False
M Apartments Tuularinkatu,58.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.6,Tampere,6 km from map center,https://www.booking.com/hotel/fi/m-apartments-tampere.html,False
M Apartments Tesomankuja,65.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/m-apartments-tesomankuja.html,False
M Apartments Tesomankuja,62.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/m-apartments-tesomankuja.html,False
M Apartments Tesomankuja,73.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/m-apartments-tesomankuja.html,False
M Apartments Tesomankuja,73.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/m-apartments-tesomankuja.html,False
Mango Hotel,64.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,False
Mango Hotel,89.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,False
Mango Hotel,64.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,False
Mango Hotel,64.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,False
Mango Hotel,64.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,False
Mango Hotel,64.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,False
Mango Hotel,64.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,True
Mango Hotel,89.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,True
Mango Hotel,64.0,2025-10-18,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,True
Mango Hotel,64.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,True
Mango Hotel,64.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,True
Mango Hotel,64.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.9,Tampere,1.7 km from map center,https://www.booking.com/hotel/fi/mango.html,True
Matilda Apartment with Peaceful environment and Barbecue facilities,144.5,2025-10-17,2025-10-16,tampere,1,1,morning,10.0,Tampere,4.5 km from map center,https://www.booking.com/hotel/fi/matilda-apartment-with-peaceful-environment-and-barbecue-facilities.html,False
Matilda Apartment with Peaceful environment and Barbecue facilities,144.5,2025-10-18,2025-10-16,tampere,1,1,morning,10.0,Tampere,4.5 km from map center,https://www.booking.com/hotel/fi/matilda-apartment-with-peaceful-environment-and-barbecue-facilities.html,False
Matilda Apartment with Peaceful environment and Barbecue facilities,144.5,2025-10-19,2025-10-16,tampere,1,1,morning,10.0,Tampere,4.5 km from map center,https://www.booking.com/hotel/fi/matilda-apartment-with-peaceful-environment-and-barbecue-facilities.html,False
Matilda Apartment with Peaceful environment and Barbecue facilities,136.0,2025-10-20,2025-10-16,tampere,1,1,morning,10.0,Tampere,4.5 km from map center,https://www.booking.com/hotel/fi/matilda-apartment-with-peaceful-environment-and-barbecue-facilities.html,False
Matilda Apartment with Peaceful environment and Barbecue facilities,136.0,2025-10-21,2025-10-16,tampere,1,1,morning,10.0,Tampere,4.5 km from map center,https://www.booking.com/hotel/fi/matilda-apartment-with-peaceful-environment-and-barbecue-facilities.html,False
"Modern 1BR Apt with Amazing Views, Balcony & Sauna",143.6,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/modern-1br-apt-with-amazing-views-balcony-amp-sauna-hosted-by-2ndhomes.html,False
"Modern 1BR Apt with Amazing Views, Balcony & Sauna",143.6,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/modern-1br-apt-with-amazing-views-balcony-amp-sauna-hosted-by-2ndhomes.html,False
"Modern 1BR Apt with Amazing Views, Balcony & Sauna",143.6,2025-10-21,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/modern-1br-apt-with-amazing-views-balcony-amp-sauna-hosted-by-2ndhomes.html,False
"Great location, quiet and new with balcony&cafe",178.7,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,250 m from map center,https://www.booking.com/hotel/fi/modern-amp-brand-new-w-balcony-amp-cafe.html,False
"Great location, quiet and new with balcony&cafe",188.9,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,250 m from map center,https://www.booking.com/hotel/fi/modern-amp-brand-new-w-balcony-amp-cafe.html,False
"Great location, quiet and new with balcony&cafe",196.2,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Tampere,250 m from map center,https://www.booking.com/hotel/fi/modern-amp-brand-new-w-balcony-amp-cafe.html,False
Modern apartment with free parking & sauna,78.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.2,Ylöjärvi,10.6 km from map center,https://www.booking.com/hotel/fi/modern-apartment-with-free-parking-amp-netflix.html,False
Modern Rustic Stay,99.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/modern-rustic-stay.html,False
Modern Rustic Stay,95.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.4,Tampere,1 km from map center,https://www.booking.com/hotel/fi/modern-rustic-stay.html,False
"Moderni yksiö, parveke, parkki, palvelut",92.5,2025-10-18,2025-10-16,tampere,1,1,morning,9.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/moderni-studio-keskella-palveluita-lahella-juna-asemaa-ja-busseja.html,False
"Moderni yksiö, parveke, parkki, palvelut",93.7,2025-10-19,2025-10-16,tampere,1,1,morning,9.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/moderni-studio-keskella-palveluita-lahella-juna-asemaa-ja-busseja.html,False
"Moderni yksiö, parveke, parkki, palvelut",59.9,2025-10-20,2025-10-16,tampere,1,1,morning,9.3,Tampere,6.8 km from map center,https://www.booking.com/hotel/fi/moderni-studio-keskella-palveluita-lahella-juna-asemaa-ja-busseja.html,False
Kotoisa Parkkipaikallinen Kaksio Kangasalan Keskustassa,79.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.6,Kangasala,17 km from map center,https://www.booking.com/hotel/fi/naantalissa-idyllinen-merenrantatalo-onnenpoukama.html,False
Kotoisa Parkkipaikallinen Kaksio Kangasalan Keskustassa,79.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.6,Kangasala,17 km from map center,https://www.booking.com/hotel/fi/naantalissa-idyllinen-merenrantatalo-onnenpoukama.html,False
Kotoisa Parkkipaikallinen Kaksio Kangasalan Keskustassa,79.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.6,Kangasala,17 km from map center,https://www.booking.com/hotel/fi/naantalissa-idyllinen-merenrantatalo-onnenpoukama.html,False
Lovely Studio in Härmälänranta,80.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.4,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/natti-yksio-harmalanrannassa.html,False
Lovely Studio in Härmälänranta,69.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.4,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/natti-yksio-harmalanrannassa.html,False
"Near center w/ smart-TV, tram stop and gym visit",95.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.2,Tampere,3.5 km from map center,https://www.booking.com/hotel/fi/near-center-w-smart-tv-tram-stop-and-gym-visit.html,False
"Near center w/ smart-TV, tram stop and gym visit",56.7,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,3.5 km from map center,https://www.booking.com/hotel/fi/near-center-w-smart-tv-tram-stop-and-gym-visit.html,False
"New apartment with sauna, lake and beach",128.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,3 km from map center,https://www.booking.com/hotel/fi/new-apartment-with-sauna-lake-and-beach.html,False
"New apartment with sauna, lake and beach",128.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,3 km from map center,https://www.booking.com/hotel/fi/new-apartment-with-sauna-lake-and-beach.html,False
New gorgeous semi-detached house,136.0,2025-10-19,2025-10-16,tampere,1,1,morning,0.0,Lempäälä,20.9 km from map center,https://www.booking.com/hotel/fi/new-gorgeous-semi-detached-house.html,False
New gorgeous semi-detached house,136.0,2025-10-20,2025-10-16,tampere,1,1,morning,0.0,Lempäälä,20.9 km from map center,https://www.booking.com/hotel/fi/new-gorgeous-semi-detached-house.html,False
New gorgeous semi-detached house,136.0,2025-10-21,2025-10-16,tampere,1,1,morning,0.0,Lempäälä,20.9 km from map center,https://www.booking.com/hotel/fi/new-gorgeous-semi-detached-house.html,False
Cozy Central Studio Tampere,89.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/new-studio-47-uudehko-tasokas-suite-32-5m2.html,False
Cozy Central Studio Tampere,89.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/new-studio-47-uudehko-tasokas-suite-32-5m2.html,False
Cozy Central Studio Tampere,90.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/new-studio-47-uudehko-tasokas-suite-32-5m2.html,False
Cozy Central Studio Tampere,90.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,400 m from map center,https://www.booking.com/hotel/fi/new-studio-47-uudehko-tasokas-suite-32-5m2.html,False
Nice city studio in Tampere,71.1,2025-10-20,2025-10-16,tampere,1,1,morning,0.0,Tampere,450 m from map center,https://www.booking.com/hotel/fi/nice-city-studio-in-tampere.html,False
Nice city studio in Tampere,71.1,2025-10-21,2025-10-16,tampere,1,1,morning,0.0,Tampere,450 m from map center,https://www.booking.com/hotel/fi/nice-city-studio-in-tampere.html,False
15th floor apartment on top of Nokia Areena w Wifi,71.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/nokia-areena-15-kerros-wifi.html,False
